RefId,prediction
58701,0
58702,0
58703,0
58708,0
58709,0
58716,0
58719,0
58723,0
58725,0
58738,0
58741,0
58742,0
58743,0
58745,0
58746,0
58747,0
58755,0
58759,0
58761,0
58762,0
58764,0
58767,0
58769,0
58770,0
58771,0
58773,0
58786,0
58787,0
58788,0
58793,0
58794,0
58797,0
58799,0
58804,0
58807,0
58810,0
58813,0
58814,0
58815,0
58816,0
58818,0
58819,0
58828,0
58829,0
58832,0
58833,0
58835,0
58837,0
58840,0
58844,0
58846,0
58850,0
58854,0
58857,0
58858,0
58862,0
58866,0
58870,1
58872,0
58874,0
58877,1
58882,0
58890,0
58894,0
58904,0
58907,0
58908,0
58912,0
58915,1
58916,0
58921,0
58923,0
58926,0
58932,0
58935,0
58937,0
58938,0
58941,0
58942,0
58944,0
58945,0
58947,0
58949,0
58959,0
58960,0
58962,0
58963,0
58965,1
58971,0
58974,0
58984,0
58988,1
58993,0
58994,0
58995,0
59005,0
59011,0
59013,0
59017,1
59018,0
59021,0
59027,0
59029,0
59033,1
59037,0
59040,0
59044,0
59048,1
59049,0
59054,0
59065,0
59067,0
59068,1
59073,0
59075,0
59076,0
59078,0
59086,0
59090,0
59093,0
59098,1
59102,0
59104,0
59107,0
59112,0
59120,0
59121,0
59125,1
59130,0
59131,0
59133,0
59141,1
59143,1
59147,0
59150,0
59156,0
59158,1
59161,0
59162,0
59172,0
59174,1
59178,0
59179,0
59186,1
59188,0
59191,0
59192,0
59201,0
59202,1
59203,0
59207,1
59210,0
59216,0
59218,0
59219,0
59222,0
59225,0
59230,0
59234,1
59235,0
59238,0
59240,0
59241,1
59245,0
59247,1
59248,0
59249,0
59252,1
59265,0
59268,0
59269,0
59270,0
59272,0
59278,0
59284,0
59286,0
59291,0
59292,0
59307,0
59312,0
59314,0
59316,0
59319,0
59320,0
59321,0
59323,0
59324,0
59328,0
59329,0
59333,0
59341,0
59342,1
59344,0
59347,0
59350,0
59354,0
59355,0
59363,0
59364,0
59366,0
59369,0
59373,0
59375,0
59377,0
59380,1
59382,0
59384,0
59389,0
59393,0
59395,0
59397,0
59411,1
59412,0
59415,0
59420,0
59425,0
59427,0
59435,0
59438,1
59440,0
59441,0
59448,0
59450,0
59453,0
59458,0
59459,0
59468,0
59469,0
59470,0
59473,0
59478,0
59491,0
59493,0
59494,0
59496,1
59499,0
59501,0
59502,0
59516,0
59520,0
59525,0
59530,0
59534,0
59542,0
59543,1
59548,0
59550,0
59554,0
59559,0
59561,0
59574,0
59582,1
59585,0
59588,0
59594,0
59595,0
59598,0
59599,0
59600,0
59601,0
59604,0
59619,0
59632,0
59640,0
59646,0
59647,0
59649,0
59651,1
59652,0
59653,0
59657,0
59658,0
59660,0
59661,0
59665,0
59666,0
59668,0
59672,0
59678,0
59681,0
59688,1
59689,0
59690,0
59691,0
59696,0
59698,0
59707,0
59715,0
59716,0
59718,0
59722,1
59725,0
59728,0
59730,0
59739,0
59742,0
59746,0
59750,0
59753,0
59757,0
59759,0
59762,0
59763,0
59764,0
59767,0
59770,0
59771,0
59777,0
59779,0
59784,0
59786,0
59797,0
59799,0
59804,0
59807,0
59811,0
59824,1
59829,0
59832,0
59839,0
59840,0
59843,0
59845,0
59851,1
59852,0
59856,0
59861,1
59865,0
59867,0
59868,0
59877,0
59881,0
59886,0
59887,1
59889,0
59893,0
59899,0
59908,0
59909,0
59910,0
59912,0
59918,0
59922,0
59926,0
59927,0
59932,0
59933,1
59935,0
59937,0
59942,0
59943,0
59953,0
59957,1
59959,1
59962,0
59967,0
59968,0
59969,1
59973,0
59975,0
59977,0
59982,1
59984,0
59985,0
59989,0
59995,0
59997,0
60006,0
60007,0
60013,0
60014,0
60015,1
60018,1
60021,0
60027,0
60032,0
60034,0
60035,0
60040,0
60042,1
60043,1
60049,0
60050,0
60051,0
60052,0
60053,0
60054,0
60057,0
60058,0
60059,0
60060,0
60063,1
60065,0
60066,0
60071,0
60077,1
60079,0
60080,0
60082,0
60083,0
60084,0
60086,0
60089,0
60090,0
60095,0
60096,1
60102,0
60104,0
60107,0
60114,0
60126,1
60127,0
60130,1
60134,0
60135,0
60137,0
60141,0
60143,0
60148,0
60150,1
60152,0
60153,1
60160,1
60162,0
60163,0
60165,0
60167,0
60168,0
60174,1
60179,0
60185,0
60192,0
60194,0
60203,0
60204,0
60206,0
60212,0
60215,0
60218,0
60220,0
60222,0
60224,0
60225,0
60227,0
60231,0
60237,0
60239,0
60240,0
60243,0
60245,1
60247,1
60251,0
60252,0
60254,0
60257,0
60258,1
60274,1
60278,0
60283,0
60289,1
60297,0
60300,0
60307,1
60320,0
60323,0
60329,0
60330,0
60331,0
60332,0
60333,0
60334,0
60344,0
60346,0
60347,0
60349,0
60351,0
60354,1
60358,0
60370,0
60374,0
60379,0
60388,0
60398,0
60402,0
60405,0
60407,0
60415,1
60417,0
60422,0
60426,0
60427,0
60431,0
60433,0
60438,0
60443,0
60444,1
60445,0
60448,0
60452,0
60454,0
60466,0
60467,0
60468,0
60471,0
60473,0
60475,1
60477,0
60485,0
60486,0
60493,0
60494,0
60504,0
60506,0
60507,0
60508,1
60512,0
60516,0
60517,0
60524,0
60526,0
60530,1
60531,0
60532,0
60544,0
60549,0
60552,0
60555,0
60558,0
60560,1
60564,0
60566,0
60570,0
60576,0
60578,0
60587,0
60593,1
60596,0
60598,0
60602,0
60604,1
60605,0
60606,0
60607,0
60614,0
60616,0
60619,0
60621,0
60629,0
60631,0
60635,0
60639,0
60645,0
60652,0
60662,0
60664,0
60666,1
60668,0
60671,1
60673,0
60678,1
60682,1
60687,0
60689,0
60690,0
60691,0
60692,0
60695,0
60700,0
60701,0
60704,0
60705,0
60708,0
60711,0
60714,0
60718,0
60719,0
60721,0
60722,0
60727,0
60729,0
60731,0
60732,1
60733,0
60735,0
60746,0
60753,0
60757,0
60758,0
60760,0
60763,0
60769,0
60770,0
60780,0
60781,0
60784,0
60785,0
60786,0
60787,1
60790,0
60791,0
60793,0
60794,0
60796,0
60799,0
60801,0
60803,0
60807,0
60814,1
60815,0
60816,0
60819,0
60830,0
60833,1
60834,0
60835,0
60836,0
60839,0
60842,0
60846,1
60850,0
60857,0
60862,0
60867,0
60868,1
60870,0
60874,0
60875,1
60877,0
60879,0
60880,0
60881,0
60889,1
60890,0
60891,0
60892,0
60900,0
60903,0
60906,0
60907,1
60908,0
60913,0
60914,1
60916,1
60922,0
60923,0
60925,0
60928,0
60931,0
60932,0
60951,0
60954,0
60959,0
60966,0
60968,0
60971,0
60983,0
60984,0
60986,0
60987,0
60988,0
60992,0
60994,0
61001,0
61004,0
61008,0
61018,0
61023,0
61028,0
61030,0
61031,1
61032,1
61034,0
61036,1
61041,0
61042,0
61045,0
61046,0
61047,0
61053,1
61054,0
61056,0
61058,0
61059,0
61060,0
61064,0
61065,0
61068,0
61069,0
61071,0
61073,0
61077,0
61083,0
61087,0
61088,0
61089,0
61090,0
61091,0
61092,0
61099,1
61100,0
61101,0
61102,0
61103,0
61107,0
61109,0
61116,0
61123,0
61125,1
61126,0
61129,0
61136,0
61141,0
61144,0
61147,0
61148,0
61157,0
61158,0
61163,0
61165,0
61167,0
61171,0
61176,0
61179,0
61181,1
61183,0
61187,0
61189,0
61197,0
61200,0
61201,0
61203,1
61204,0
61208,1
61209,0
61212,1
61213,1
61217,0
61222,1
61226,0
61230,0
61234,0
61235,0
61236,0
61239,0
61240,0
61241,0
61260,0
61271,1
61272,1
61275,0
61276,0
61279,0
61281,0
61282,0
61288,1
61293,0
61296,0
61306,0
61307,0
61312,1
61313,0
61314,0
61315,0
61316,0
61319,0
61320,0
61321,0
61328,0
61329,0
61334,0
61336,0
61339,0
61347,0
61348,0
61349,1
61350,0
61351,0
61355,0
61356,0
61359,0
61364,0
61367,0
61369,0
61382,0
61383,0
61386,0
61391,0
61393,0
61394,0
61401,0
61403,0
61405,0
61407,0
61408,0
61409,0
61412,0
61416,0
61418,0
61420,0
61423,0
61427,0
61428,0
61430,0
61432,0
61435,0
61436,1
61441,0
61444,0
61452,0
61453,1
61454,0
61465,0
61470,0
61478,0
61481,0
61484,0
61485,1
61488,0
61491,0
61493,0
61494,0
61496,0
61498,0
61500,0
61503,0
61509,0
61517,0
61518,0
61520,0
61527,0
61538,0
61541,0
61543,0
61550,0
61552,0
61555,0
61564,0
61568,0
61569,0
61572,0
61575,0
61586,0
61590,1
61591,1
61592,0
61594,0
61598,0
61599,0
61610,0
61612,1
61615,0
61620,0
61621,0
61622,0
61626,0
61631,0
61637,0
61639,0
61642,0
61645,0
61649,0
61659,0
61660,0
61666,0
61667,1
61670,0
61673,0
61675,0
61677,0
61679,0
61680,0
61682,0
61688,0
61692,0
61695,0
61702,1
61703,0
61710,0
61712,0
61716,0
61719,0
61726,1
61731,1
61741,0
61746,0
61747,0
61751,0
61758,0
61763,0
61770,0
61779,0
61781,0
61789,0
61802,1
61804,0
61806,0
61810,0
61813,0
61826,0
61827,0
61833,0
61834,0
61836,0
61838,0
61839,0
61844,0
61849,0
61854,0
61856,0
61860,0
61861,0
61862,0
61865,0
61871,1
61875,0
61885,0
61886,0
61888,0
61890,0
61893,0
61894,0
61895,0
61898,0
61906,0
61910,0
61914,0
61916,0
61926,1
61928,1
61929,0
61935,0
61936,0
61938,0
61943,0
61948,0
61949,0
61957,0
61960,0
61961,0
61964,0
61966,0
61971,0
61972,0
61979,0
61980,0
61981,0
61982,0
61984,0
61987,0
61989,0
61991,0
62000,0
62007,0
62011,0
62013,0
62014,0
62015,0
62019,0
62035,0
62037,0
62038,0
62046,0
62050,0
62053,0
62057,0
62063,0
62068,0
62069,0
62070,0
62083,0
62084,0
62086,0
62087,0
62095,0
62097,0
62103,0
62106,0
62111,0
62112,1
62114,0
62116,0
62118,0
62128,0
62135,1
62136,0
62140,0
62141,0
62143,0
62144,0
62149,0
62150,0
62151,0
62152,1
62160,0
62164,1
62173,0
62182,0
62184,0
62188,0
62197,0
62198,1
62205,0
62206,0
62210,1
62211,1
62213,0
62218,0
62219,0
62221,0
62227,0
62230,0
62232,0
62234,0
62255,0
62257,1
62258,0
62259,0
62260,0
62262,0
62264,0
62266,0
62268,1
62271,0
62274,0
62275,0
62276,0
62279,0
62280,0
62287,0
62288,1
62293,0
62294,0
62296,1
62302,0
62304,0
62305,0
62306,0
62308,1
62312,0
62319,0
62320,0
62321,0
62323,0
62324,0
62345,0
62346,0
62347,0
62349,0
62351,0
62354,1
62355,0
62365,0
62367,0
62368,0
62369,0
62372,0
62379,0
62385,0
62388,1
62389,0
62393,1
62394,0
62406,0
62410,1
62417,1
62423,0
62429,0
62431,0
62432,0
62433,0
62437,1
62440,0
62445,0
62447,0
62448,0
62452,0
62454,0
62458,0
62460,0
62461,0
62462,0
62464,0
62465,0
62468,0
62470,0
62471,0
62473,1
62476,0
62481,1
62482,0
62483,0
62484,0
62486,0
62494,0
62495,0
62496,0
62500,1
62501,0
62509,0
62510,0
62514,1
62517,0
62524,0
62531,0
62532,0
62533,0
62538,0
62544,0
62547,1
62548,0
62554,0
62556,0
62560,0
62565,0
62568,0
62570,0
62573,1
62579,0
62583,0
62584,0
62585,0
62595,0
62603,0
62608,0
62614,0
62617,0
62619,0
62622,0
62625,0
62627,0
62632,0
62635,0
62636,1
62637,1
62641,0
62647,0
62649,0
62652,0
62660,0
62661,0
62662,0
62669,1
62670,0
62681,0
62682,0
62685,0
62689,0
62690,0
62695,0
62699,0
62705,1
62710,0
62716,0
62721,0
62723,0
62729,0
62730,0
62731,0
62733,0
62741,0
62748,0
62752,0
62755,0
62760,0
62762,0
62764,0
62768,0
62771,0
62772,0
62773,0
62774,0
62777,0
62783,1
62784,0
62786,0
62798,0
62801,0
62802,0
62806,0
62811,0
62815,0
62816,0
62818,0
62821,0
62833,0
62836,0
62840,0
62841,0
62843,0
62844,0
62845,0
62851,0
62855,0
62859,0
62861,0
62867,1
62869,0
62874,1
62875,0
62876,0
62878,0
62881,0
62885,0
62886,0
62889,0
62893,0
62895,0
62897,1
62901,0
62902,0
62914,0
62918,0
62919,0
62920,0
62922,0
62923,0
62925,1
62927,0
62938,0
62942,0
62949,0
62950,0
62954,0
62958,0
62964,0
62967,0
62969,0
62973,0
62975,0
62977,0
62978,0
62980,0
62989,0
62992,0
62997,0
63007,0
63009,0
63012,0
63014,0
63023,0
63028,0
63035,0
63039,0
63040,0
63048,0
63049,0
63050,0
63053,0
63056,1
63058,0
63060,0
63061,1
63073,0
63077,0
63084,0
63091,0
63092,0
63093,0
63097,0
63103,0
63104,0
63111,0
63114,0
63118,0
63120,1
63124,0
63125,0
63126,0
63128,0
63133,0
63135,1
63136,0
63141,0
63145,1
63146,0
63149,0
63150,0
63154,0
63155,0
63156,0
63158,0
63160,1
63161,0
63162,0
63166,0
63168,1
63174,0
63179,0
63180,0
63185,0
63188,0
63189,0
63194,0
63200,0
63202,0
63204,0
63209,0
63213,0
63218,0
63219,0
63221,0
63225,0
63237,0
63239,0
63245,0
63246,0
63249,0
63257,0
63262,0
63265,1
63273,1
63279,0
63281,0
63285,0
63286,0
63288,0
63291,0
63292,0
63298,0
63308,0
63314,0
63317,0
63319,0
63322,0
63323,0
63326,0
63330,0
63333,0
63338,0
63339,0
63345,0
63346,0
63349,0
63353,0
63355,0
63358,0
63366,0
63370,0
63374,0
63376,1
63380,1
63383,0
63388,0
63389,0
63393,1
63396,0
63397,0
63405,0
63412,0
63420,0
63423,0
63429,0
63430,0
63431,0
63432,1
63436,0
63437,0
63443,0
63444,0
63447,0
63449,0
63451,0
63453,0
63461,0
63462,0
63464,1
63465,0
63467,0
63469,0
63470,1
63471,0
63473,1
63474,0
63475,0
63479,1
63485,0
63486,0
63488,1
63491,1
63493,0
63496,0
63497,0
63498,1
63503,0
63505,0
63506,0
63516,0
63524,0
63533,0
63535,0
63538,0
63539,0
63542,0
63545,0
63546,0
63547,1
63548,0
63549,1
63553,0
63555,0
63568,0
63569,0
63572,0
63573,0
63574,0
63576,0
63578,0
63581,0
63582,0
63584,0
63587,1
63588,0
63589,0
63592,0
63593,0
63600,1
63603,0
63604,0
63607,0
63608,0
63611,0
63613,1
63615,0
63616,0
63624,0
63628,0
63629,0
63631,0
63634,1
63638,0
63646,0
63647,1
63651,0
63652,0
63661,0
63662,0
63665,0
63666,0
63667,0
63670,0
63674,0
63676,0
63678,0
63679,0
63681,0
63683,0
63684,0
63688,0
63691,0
63695,0
63706,0
63708,0
63709,0
63711,0
63712,0
63714,0
63715,0
63716,0
63717,1
63721,0
63731,0
63734,0
63735,0
63744,0
63747,0
63748,0
63750,0
63751,0
63753,1
63754,0
63755,0
63758,0
63760,0
63763,0
63765,0
63768,0
63771,0
63774,0
63777,0
63789,1
63790,0
63793,0
63794,0
63803,1
63807,0
63811,0
63813,0
63820,0
63826,0
63829,0
63830,0
63833,0
63840,0
63844,0
63845,0
63853,0
63856,0
63860,0
63862,0
63866,0
63868,0
63871,0
63875,0
63876,0
63879,0
63896,0
63898,0
63899,0
63901,0
63904,0
63906,0
63909,0
63921,0
63931,0
63936,0
63938,0
63940,0
63943,0
63945,0
63947,0
63949,0
63951,0
63959,0
63961,0
63965,0
63969,1
63970,0
63980,0
63985,0
63990,0
63993,0
63996,0
63999,0
64002,0
64003,0
64011,0
64014,0
64019,0
64020,0
64030,0
64032,0
64034,0
64039,1
64042,0
64043,1
64048,0
64050,1
64051,0
64058,0
64069,0
64071,0
64074,0
64079,0
64083,0
64090,0
64092,0
64093,0
64098,0
64100,0
64107,0
64110,0
64112,0
64115,0
64124,0
64125,0
64129,0
64132,0
64133,0
64134,0
64135,0
64136,0
64138,0
64139,0
64143,1
64145,0
64147,0
64161,0
64164,0
64179,0
64181,0
64198,0
64202,0
64204,0
64208,0
64215,0
64216,0
64223,0
64227,0
64229,0
64231,0
64232,0
64238,1
64239,1
64240,0
64241,0
64246,0
64257,0
64258,0
64260,0
64271,0
64276,0
64282,0
64288,0
64289,0
64294,0
64296,0
64297,1
64322,0
64335,1
64337,1
64339,0
64340,0
64344,1
64348,0
64351,0
64359,0
64361,0
64362,0
64367,1
64368,0
64371,0
64373,1
64375,0
64376,0
64377,0
64378,0
64380,0
64382,1
64387,0
64389,1
64394,0
64401,0
64402,0
64403,0
64405,1
64408,0
64416,1
64419,0
64426,0
64427,0
64431,0
64433,0
64434,0
64435,0
64439,0
64441,0
64442,0
64443,0
64444,0
64445,0
64446,0
64449,0
64460,0
64461,0
64463,0
64475,0
64478,0
64484,0
64488,0
64490,0
64501,0
64503,0
64505,0
64507,1
64508,0
64514,1
64517,0
64518,0
64520,0
64526,0
64532,0
64534,0
64540,0
64541,0
64547,0
64552,0
64553,0
64554,0
64555,0
64562,0
64563,0
64568,0
64569,0
64572,0
64573,0
64574,0
64575,1
64582,0
64583,0
64584,0
64589,0
64590,0
64592,0
64594,0
64598,1
64601,0
64605,0
64607,0
64613,0
64614,0
64615,1
64616,0
64618,0
64620,1
64622,0
64625,0
64635,0
64636,0
64641,0
64642,0
64648,0
64650,0
64651,0
64655,0
64657,0
64662,0
64663,0
64664,0
64669,0
64671,0
64673,0
64677,0
64682,0
64683,1
64688,1
64690,0
64693,0
64694,0
64699,0
64701,0
64702,0
64714,0
64715,0
64720,0
64725,0
64735,1
64737,0
64740,0
64744,0
64745,1
64748,0
64750,0
64766,0
64767,0
64769,0
64772,0
64776,0
64781,1
64782,0
64790,0
64794,0
64797,0
64798,0
64802,0
64803,1
64811,0
64813,0
64817,0
64818,0
64819,0
64828,0
64829,0
64832,0
64833,0
64835,1
64839,0
64843,0
64845,0
64848,0
64849,0
64853,0
64855,0
64856,0
64858,0
64862,0
64866,0
64871,0
64872,0
64873,0
64874,0
64877,0
64879,0
64881,0
64884,1
64886,0
64887,0
64888,0
64895,0
64897,0
64900,0
64901,0
64910,1
64911,0
64912,0
64915,0
64920,0
64923,0
64928,0
64935,0
64936,0
64955,0
64956,0
64958,0
64959,0
64965,0
64973,0
64974,0
64979,0
64980,0
64984,0
64985,0
64992,0
64994,0
64995,0
65000,0
65002,0
65004,0
65005,0
65008,0
65018,1
65025,0
65027,0
65029,0
65034,1
65035,0
65043,0
65051,0
65060,0
65064,0
65069,0
65071,0
65073,0
65075,0
65087,0
65098,0
65105,0
65106,0
65111,0
65115,0
65116,0
65118,0
65119,0
65120,0
65125,0
65129,0
65131,0
65133,1
65135,0
65142,1
65143,0
65144,0
65146,1
65147,0
65153,0
65154,0
65155,0
65156,0
65160,0
65167,0
65169,0
65172,0
65178,0
65185,0
65187,0
65189,0
65191,0
65197,0
65213,0
65223,0
65227,0
65231,0
65239,0
65241,0
65244,0
65246,1
65249,0
65253,0
65260,0
65265,0
65266,0
65269,0
65271,0
65272,0
65275,0
65277,0
65278,1
65279,0
65281,0
65282,1
65283,0
65284,0
65288,0
65289,0
65293,1
65294,0
65295,1
65300,0
65301,0
65303,0
65306,0
65312,0
65314,0
65315,0
65316,0
65317,0
65325,0
65326,0
65331,0
65336,0
65338,0
65354,1
65356,0
65363,0
65364,1
65366,0
65367,0
65375,0
65378,0
65379,0
65390,0
65391,0
65394,0
65397,0
65400,0
65401,1
65403,0
65405,0
65408,0
65409,0
65412,0
65413,0
65415,0
65416,0
65418,0
65426,0
65427,0
65431,0
65447,0
65448,0
65449,0
65450,0
65452,0
65453,0
65454,1
65455,0
65457,0
65458,0
65468,0
65472,0
65473,0
65474,0
65475,0
65477,0
65478,0
65479,0
65481,0
65483,0
65486,0
65492,0
65494,0
65495,0
65497,0
65498,0
65500,0
65501,0
65503,1
65504,0
65505,0
65508,1
65511,0
65517,1
65521,1
65525,0
65529,0
65530,0
65532,0
65534,0
65535,0
65536,0
65538,0
65539,0
65540,1
65546,0
65550,1
65553,0
65554,0
65555,0
65556,0
65558,0
65560,0
65561,1
65566,0
65567,1
65573,0
65583,0
65587,0
65593,0
65596,0
65598,0
65607,0
65614,1
65618,0
65619,0
65620,0
65626,0
65629,0
65630,0
65632,0
65635,0
65645,0
65652,1
65654,1
65656,0
65659,0
65662,0
65663,0
65667,0
65669,0
65675,0
65679,0
65681,0
65683,0
65685,0
65689,0
65700,0
65702,1
65709,0
65711,0
65712,0
65722,1
65724,0
65725,0
65728,0
65729,0
65733,1
65734,1
65741,0
65745,1
65747,1
65761,0
65767,0
65768,0
65770,1
65771,0
65778,0
65779,0
65780,0
65783,0
65784,0
65785,0
65791,0
65793,0
65796,1
65804,0
65807,0
65811,0
65812,0
65826,0
65827,1
65830,0
65842,0
65857,0
65860,0
65862,0
65864,0
65868,0
65872,0
65879,1
65881,1
65882,0
65884,0
65885,0
65892,1
65894,0
65896,1
65897,0
65911,1
65922,0
65924,0
65926,0
65927,0
65930,1
65936,0
65938,0
65944,0
65946,0
65948,0
65966,1
65967,0
65968,0
65969,1
65971,0
65973,0
65976,1
65979,0
65981,0
65988,1
65989,0
65993,1
65995,0
66001,0
66004,0
66006,0
66011,0
66013,1
66024,0
66025,0
66029,0
66030,0
66033,0
66034,0
66036,0
66044,0
66046,0
66048,0
66049,0
66051,0
66052,0
66053,0
66054,0
66056,0
66057,0
66060,0
66066,0
66068,0
66075,0
66076,0
66078,0
66082,1
66085,0
66086,0
66091,0
66095,0
66101,0
66102,0
66106,0
66109,1
66111,0
66117,0
66127,1
66134,0
66135,1
66142,0
66146,0
66147,0
66152,0
66154,1
66162,0
66167,0
66169,0
66171,0
66172,0
66173,1
66176,0
66178,0
66179,0
66181,0
66188,0
66192,0
66196,0
66197,0
66198,0
66200,0
66203,0
66212,0
66214,0
66215,0
66218,0
66228,0
66229,0
66231,0
66232,0
66235,0
66236,0
66243,0
66249,0
66258,0
66260,0
66263,0
66267,1
66270,0
66271,0
66272,0
66276,0
66277,0
66281,0
66283,0
66287,0
66288,0
66289,0
66293,0
66295,1
66305,0
66311,0
66312,0
66319,0
66321,0
66324,0
66325,0
66326,1
66333,0
66339,0
66340,0
66348,0
66349,1
66350,0
66355,0
66356,0
66357,0
66360,0
66361,0
66363,0
66366,0
66368,0
66369,0
66371,0
66372,0
66375,1
66379,0
66385,0
66408,0
66412,0
66414,0
66416,0
66423,0
66424,0
66425,0
66427,0
66433,0
66435,0
66436,0
66441,0
66448,0
66460,0
66461,0
66470,0
66475,0
66480,0
66487,0
66488,0
66490,0
66493,1
66494,0
66499,0
66500,0
66501,0
66505,0
66508,1
66513,0
66521,0
66527,0
66531,1
66537,0
66540,0
66541,0
66542,0
66552,0
66555,0
66557,0
66558,0
66560,0
66562,0
66564,0
66566,0
66568,0
66569,0
66570,1
66572,0
66573,0
66574,0
66575,0
66579,0
66580,0
66582,0
66583,1
66587,0
66590,0
66591,1
66597,0
66599,0
66606,0
66609,0
66618,0
66623,0
66630,0
66631,0
66634,0
66636,0
66650,0
66653,0
66654,0
66655,0
66658,0
66662,0
66664,0
66671,1
66676,0
66678,1
66680,0
66696,0
66697,0
66703,0
66704,0
66707,0
66709,0
66714,0
66722,0
66723,0
66727,0
66731,0
66738,1
66739,0
66743,0
66748,0
66749,0
66750,0
66752,0
66756,0
66757,0
66763,0
66765,0
66767,1
66768,0
66771,0
66773,0
66775,1
66781,0
66793,1
66795,0
66799,0
66803,0
66818,0
66822,0
66825,1
66830,0
66834,0
66837,0
66840,0
66841,0
66843,1
66844,0
66846,0
66847,0
66849,0
66850,0
66852,0
66856,0
66860,0
66867,0
66870,0
66873,0
66878,0
66880,1
66882,0
66883,0
66887,0
66893,0
66894,0
66899,0
66901,0
66902,0
66904,0
66907,0
66908,0
66909,1
66910,0
66913,0
66918,0
66922,0
66924,0
66927,0
66930,0
66932,0
66937,0
66938,0
66939,0
66941,0
66943,0
66947,0
66948,1
66952,1
66959,0
66968,0
66969,0
66974,0
66975,0
66976,0
66981,1
66984,0
66992,0
66996,0
66997,0
67006,0
67008,0
67009,0
67013,0
67015,0
67017,0
67022,0
67025,1
67028,0
67030,0
67033,0
67035,1
67037,0
67043,0
67044,0
67046,0
67048,0
67049,0
67050,0
67055,0
67056,0
67059,0
67069,0
67077,0
67086,0
67092,0
67102,1
67108,0
67110,1
67115,1
67116,1
67121,0
67124,0
67126,0
67127,0
67131,0
67132,0
67136,0
67140,0
67141,0
67142,0
67143,1
67148,0
67151,0
67154,0
67159,0
67160,0
67162,0
67166,0
67169,0
67171,1
67172,0
67175,0
67176,0
67178,0
67179,0
67183,0
67186,0
67189,0
67206,0
67208,0
67209,0
67214,0
67216,0
67220,0
67225,0
67227,0
67228,0
67237,0
67240,0
67241,0
67248,1
67250,0
67251,1
67255,0
67256,0
67262,0
67264,0
67265,0
67270,0
67274,0
67276,0
67282,0
67296,1
67305,0
67308,1
67310,0
67318,0
67321,0
67322,0
67324,0
67326,0
67331,0
67333,0
67334,0
67335,0
67336,0
67340,1
67342,0
67351,0
67353,0
67356,0
67360,0
67361,0
67362,1
67365,0
67368,0
67369,0
67372,0
67373,0
67380,0
67381,0
67384,0
67386,0
67387,0
67390,0
67394,0
67395,0
67402,0
67404,0
67407,0
67408,0
67413,0
67414,1
67415,1
67416,0
67420,0
67421,0
67423,0
67433,0
67439,0
67441,0
67442,0
67443,0
67449,0
67453,0
67454,0
67455,0
67458,0
67462,0
67474,0
67484,0
67486,0
67488,0
67502,0
67512,0
67514,0
67515,0
67524,0
67525,0
67526,0
67534,0
67535,0
67536,0
67539,0
67543,0
67559,0
67562,0
67566,0
67570,0
67576,0
67579,0
67581,0
67586,0
67588,0
67590,0
67591,0
67594,0
67600,0
67605,0
67609,0
67610,0
67617,0
67620,0
67623,0
67625,0
67628,0
67631,0
67632,0
67636,0
67638,0
67641,0
67643,0
67651,0
67654,0
67658,0
67664,0
67665,0
67670,0
67671,0
67676,0
67677,0
67682,0
67685,0
67686,0
67689,1
67694,0
67697,1
67698,0
67702,0
67704,0
67707,0
67710,0
67711,0
67712,0
67713,0
67714,0
67717,0
67719,0
67720,0
67726,0
67727,0
67728,0
67729,0
67731,1
67740,1
67756,0
67763,0
67765,1
67769,0
67771,1
67773,0
67774,0
67775,0
67776,0
67777,0
67779,0
67781,0
67785,0
67786,0
67788,0
67792,0
67795,0
67800,0
67807,0
67811,0
67812,0
67817,0
67821,0
67830,0
67836,0
67840,0
67843,0
67852,0
67854,0
67859,0
67864,0
67874,0
67875,0
67882,0
67885,0
67886,0
67889,0
67890,0
67891,0
67892,0
67897,0
67901,1
67910,0
67927,0
67928,0
67934,0
67935,0
67937,0
67941,0
67944,0
67947,0
67948,0
67957,0
67968,0
67975,0
67982,0
67988,0
67989,0
67995,0
67996,1
67997,0
67998,0
68000,0
68003,0
68006,0
68014,0
68017,0
68020,0
68021,0
68022,0
68024,0
68026,0
68027,0
68029,0
68033,0
68043,1
68045,0
68046,0
68050,0
68055,0
68059,0
68061,0
68065,0
68074,0
68075,1
68076,0
68079,0
68084,0
68100,0
68101,0
68102,0
68106,1
68107,0
68120,0
68121,0
68132,0
68140,0
68141,0
68143,0
68145,0
68146,1
68149,1
68150,0
68152,0
68159,0
68169,0
68174,0
68177,0
68185,0
68186,1
68187,0
68197,0
68199,0
68201,1
68210,0
68211,0
68217,0
68219,0
68220,0
68224,1
68228,1
68230,0
68234,0
68237,0
68238,0
68246,0
68249,0
68252,0
68263,0
68265,0
68268,0
68270,1
68271,1
68272,0
68273,1
68275,0
68280,0
68281,0
68286,0
68290,0
68291,0
68296,0
68297,0
68300,0
68309,0
68311,0
68318,1
68324,0
68325,0
68329,0
68332,1
68335,0
68338,0
68339,0
68345,0
68350,0
68353,0
68356,0
68357,0
68367,1
68369,1
68370,0
68371,0
68374,0
68375,0
68376,1
68387,1
68393,0
68398,0
68401,0
68404,1
68406,0
68410,1
68415,0
68417,0
68420,0
68421,0
68422,0
68423,0
68429,0
68436,0
68437,0
68439,0
68442,0
68444,0
68446,1
68455,0
68456,0
68460,0
68461,0
